timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-02-05 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1902.6121,1566.8028,13712.2641,23269.5324,60ba499a2e8e123569288165
2021-02-05 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3372.5442,1552.1555,9740.2307,13192.3867,60ba499a2e8e123569288166
2021-02-05 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1388.2874,2293.8516,6722.9661,16680.5308,60ba499a2e8e123569288167
2021-02-05 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1687.1903,1845.8185,12648.0984,10058.4328,60ba499a2e8e123569288168
2021-02-05 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2649.901,1678.7941,13411.7332,12644.1154,60ba499a2e8e123569288169
2021-02-05 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1587.3466,2681.5889,16321.1129,13331.0774,60ba499a2e8e12356928816a
2021-02-05 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1962.5928,1538.6077,14296.4056,24003.9831,60ba499a2e8e12356928816b
2021-02-05 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3340.2269,1477.3612,9738.9945,13120.3052,60ba499a2e8e12356928816c
2021-02-05 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1290.0376,2212.0802,6793.2823,17258.8061,60ba499a2e8e12356928816d
2021-02-05 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1769.3068,1860.2817,12834.4483,10101.8716,60ba499a2e8e12356928816e
2021-02-05 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2774.0421,1702.317,14040.1012,13344.4667,60ba499a2e8e12356928816f
2021-02-05 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.2583,2698.8761,16779.7754,13613.1884,60ba499a2e8e123569288170
2021-02-05 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1911.26,1567.6806,14430.9016,24325.9387,60ba499a2e8e123569288171
2021-02-05 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3329.4916,1521.4788,10393.8805,14019.6269,60ba499a2e8e123569288172
2021-02-05 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1409.8761,2359.4057,7091.0681,18208.5097,60ba499a2e8e123569288173
2021-02-05 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1823.2397,1873.2348,12953.1113,10570.2984,60ba499a2e8e123569288174
2021-02-05 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2859.6478,1767.636,14853.4764,13514.8177,60ba499a2e8e123569288175
2021-02-05 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1662.1912,2780.8169,17463.0825,13933.817,60ba499a2e8e123569288176
2021-02-05 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1873.4086,1558.127,14898.1946,25581.2152,60ba499a2e8e123569288177
2021-02-06 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3384.4322,1545.9229,10792.9674,14848.0103,60ba499a2e8e123569288178
2021-02-06 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1369.9252,2357.0217,7451.4796,18647.6058,60ba499a2e8e123569288179
2021-02-06 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1990.6412,1933.7406,13067.3564,11342.776,60ba499a2e8e12356928817a
2021-02-06 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2856.0975,1708.4964,14883.9904,13851.9658,60ba499a2e8e12356928817b
2021-02-06 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1664.7854,2871.6001,17368.6766,14221.3858,60ba499a2e8e12356928817c
2021-02-06 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1889.895,1468.5558,15013.6158,25688.3151,60ba499a2e8e12356928817d
2021-02-06 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3423.479,1501.9009,11371.7641,14854.4506,60ba499a2e8e12356928817e
2021-02-06 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.9817,2367.1028,7927.6787,19650.1893,60ba499a2e8e12356928817f
2021-02-06 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2028.2598,1934.1568,12971.4765,11713.1801,60ba499a2e8e123569288180
2021-02-06 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2934.6509,1666.9443,15424.7309,14679.2664,60ba499a2e8e123569288181
2021-02-06 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1593.5755,2862.8816,17435.2989,14534.265,60ba499a2e8e123569288182
2021-02-06 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1832.1538,1534.6689,15149.6656,25625.4457,60ba499a2e8e123569288183
2021-02-06 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3409.2705,1526.3218,11676.2578,15576.7154,60ba499a2e8e123569288184
2021-02-06 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1382.2354,2376.7327,8175.3788,20844.1193,60ba499a2e8e123569288185
2021-02-06 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2077.8912,1998.44,13234.7159,12056.887,60ba499a2e8e123569288186
2021-02-06 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2883.4008,1719.6772,16416.8187,15236.7987,60ba499a2e8e123569288187
2021-02-06 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1603.8466,2827.0007,17436.1385,14283.1216,60ba499a2e8e123569288188
2021-02-06 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1841.041,1531.6532,15381.4704,26169.894,60ba499a2e8e123569288189
2021-02-06 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3295.3752,1534.145,12118.9882,16459.9449,60ba499a2e8e12356928818a
2021-02-06 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.4965,2249.869,8389.1885,21653.5562,60ba499a2e8e12356928818b
2021-02-06 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2140.6508,1983.3276,13702.5046,12521.0534,60ba499a2e8e12356928818c
2021-02-06 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2942.7528,1632.5038,17143.8253,15868.8862,60ba499a2e8e12356928818d
2021-02-06 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1651.8042,3000.9429,18288.3844,14947.3423,60ba499a2e8e12356928818e
2021-02-06 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1828.7083,1563.4716,15214.1235,26848.9261,60ba499a2e8e12356928818f
2021-02-06 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3337.834,1520.9581,12702.1919,16342.5963,60ba499a2e8e123569288190
2021-02-06 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1335.227,2322.7517,8887.1878,22416.0027,60ba499a2e8e123569288191
2021-02-06 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2234.541,2016.3467,13623.3286,12930.7604,60ba499a2e8e123569288192
2021-02-06 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3191.443,1773.1355,17670.937,16742.782,60ba499a2e8e123569288193
2021-02-06 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1580.216,2993.5959,18387.7553,14861.1057,60ba499a2e8e123569288194
2021-02-06 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1885.8467,1569.0806,15825.3611,26666.7092,60ba499a2e8e123569288195
2021-02-06 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3344.0492,1514.6314,12973.8826,17388.9106,60ba499a2e8e123569288196
2021-02-06 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1419.2655,2306.8509,9323.1768,22541.03,60ba499a2e8e123569288197
2021-02-06 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2207.3403,2017.2843,14031.0113,12938.567,60ba499a2e8e123569288198
2021-02-06 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3159.9633,1736.7026,17778.5308,16351.8355,60ba499a2e8e123569288199
2021-02-06 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1674.4037,3023.5152,18430.1065,15633.0492,60ba499a2e8e12356928819a
2021-02-06 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1891.0719,1605.8234,15984.1424,26674.9157,60ba499a2e8e12356928819b
2021-02-06 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3413.7341,1523.7261,13421.8468,18119.0516,60ba499a2e8e12356928819c
2021-02-06 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1378.5883,2261.2225,9529.9224,24012.5207,60ba499a2e8e12356928819d
2021-02-06 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2236.0848,2082.538,13957.0343,13099.4402,60ba499a2e8e12356928819e
2021-02-06 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3099.7177,1681.1848,17726.7766,17146.6502,60ba499a2e8e12356928819f
2021-02-06 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1639.1674,3011.9954,17536.3201,14997.5138,60ba499a2e8e1235692881a0
2021-02-06 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1913.0484,1510.4632,16229.2335,26138.2132,60ba499a2e8e1235692881a1
2021-02-06 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3338.7341,1511.4491,13520.9394,17852.6076,60ba499a2e8e1235692881a2
2021-02-06 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1358.2466,2333.0689,9462.2887,23553.6713,60ba499a2e8e1235692881a3
2021-02-06 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2224.822,2150.7637,14251.2071,12930.6665,60ba499a2e8e1235692881a4
2021-02-06 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3141.3407,1657.9068,17648.2644,16115.4189,60ba499a2e8e1235692881a5
2021-02-06 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1674.4525,2997.5601,16758.6743,14907.6482,60ba499a2e8e1235692881a6
2021-02-06 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1898.083,1610.1935,16149.6502,24708.5517,60ba499a2e8e1235692881a7
2021-02-06 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3332.584,1526.5139,13483.4634,17728.4937,60ba499a2e8e1235692881a8
2021-02-06 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1409.9207,2290.3037,9280.2823,23548.1179,60ba499a2e8e1235692881a9
2021-02-06 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2292.5167,2169.1723,14928.6448,13211.7402,60ba499a2e8e1235692881aa
2021-02-06 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3193.75,1595.7224,18081.2252,17179.704,60ba499a2e8e1235692881ab
2021-02-06 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1657.5792,2886.3579,15504.0532,14971.8821,60ba499a2e8e1235692881ac
2021-02-06 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1910.5544,1570.8062,15770.7838,22998.8904,60ba499a2e8e1235692881ad
2021-02-06 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3265.6003,1545.9693,13317.2866,18168.8693,60ba499a2e8e1235692881ae
2021-02-06 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1366.6063,2269.5754,9175.4243,23273.0405,60ba499a2e8e1235692881af
2021-02-06 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2323.4016,2152.5211,14960.0241,13470.8111,60ba499a2e8e1235692881b0
2021-02-06 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3268.7265,1676.9723,18093.4743,17142.5201,60ba499a2e8e1235692881b1
2021-02-06 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1647.3093,2913.2058,14417.7018,14529.5189,60ba499a2e8e1235692881b2
2021-02-06 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1850.3115,1510.5962,15304.2384,21302.8128,60ba499a2e8e1235692881b3
2021-02-06 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3402.8107,1528.3412,13912.5598,18867.4424,60ba499a2e8e1235692881b4
2021-02-06 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1402.787,2281.0013,9760.1159,24230.2884,60ba499a2e8e1235692881b5
2021-02-06 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2326.3717,2201.7715,15020.9613,13343.487,60ba499a2e8e1235692881b6
2021-02-06 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3329.7523,1628.57,18202.2257,17045.459,60ba499a2e8e1235692881b7
2021-02-06 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.4675,2709.7804,13145.2106,13497.6768,60ba499a2e8e1235692881b8
2021-02-06 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1844.7063,1516.3202,14723.3985,18975.577,60ba499a2e8e1235692881b9
2021-02-06 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3338.0928,1514.9157,13853.0785,18944.9832,60ba499a2e8e1235692881ba
2021-02-06 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1386.1622,2340.0253,9887.8919,24387.4333,60ba499a2e8e1235692881bb
2021-02-06 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2302.0866,2167.5072,15252.4663,13009.7399,60ba499a2e8e1235692881bc
2021-02-06 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3348.5791,1669.5152,17782.6821,16620.6831,60ba499a2e8e1235692881bd
2021-02-06 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1617.4643,2551.7117,13127.2194,13118.1938,60ba499a2e8e1235692881be
2021-02-06 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1862.4244,1488.9178,13694.5095,18472.1705,60ba499a2e8e1235692881bf
2021-02-06 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3345.0765,1537.1021,13852.7362,18825.0225,60ba499a2e8e1235692881c0
2021-02-06 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1359.9025,2252.4159,9803.7707,24473.2461,60ba499a2e8e1235692881c1
2021-02-06 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2162.4811,2202.4842,14975.1555,12244.4426,60ba499a2e8e1235692881c2
2021-02-06 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3262.3463,1611.1062,16908.8013,15620.5802,60ba499a2e8e1235692881c3
2021-02-06 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1610.85,2500.3737,12667.8966,12418.902,60ba499a2e8e1235692881c4
2021-02-06 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1862.4605,1539.6487,13207.2287,18670.8269,60ba499a2e8e1235692881c5
2021-02-06 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3452.8283,1559.0226,13649.3211,18291.7771,60ba499a2e8e1235692881c6
2021-02-06 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1402.2736,2299.3101,9492.585,24181.5332,60ba499a2e8e1235692881c7
2021-02-06 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1992.8587,2149.2234,14774.1671,11491.7181,60ba499a2e8e1235692881c8
2021-02-06 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3184.7077,1649.8111,15648.0378,14741.2528,60ba499a2e8e1235692881c9
2021-02-06 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1658.1081,2456.3121,12739.4814,12609.5576,60ba499a2e8e1235692881ca
2021-02-06 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1850.7185,1567.2763,12670.0394,18504.6519,60ba499a2e8e1235692881cb
2021-02-06 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3439.8911,1578.1933,12864.5831,17428.2768,60ba499a2e8e1235692881cc
2021-02-06 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1403.8721,2393.8876,9104.7721,23044.7679,60ba499a2e8e1235692881cd
2021-02-06 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1856.7379,2116.9465,14388.8044,10681.9129,60ba499a2e8e1235692881ce
2021-02-06 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3120.7578,1666.1686,14486.6681,13771.6358,60ba499a2e8e1235692881cf
2021-02-06 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1610.3561,2395.7425,12671.8924,12073.4999,60ba499a2e8e1235692881d0
2021-02-06 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1807.6862,1542.7062,12829.0186,18175.0132,60ba499a2e8e1235692881d1
2021-02-06 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3372.1419,1506.0217,11931.4254,15931.4722,60ba499a2e8e1235692881d2
2021-02-06 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1373.0688,2338.2934,8197.8683,21021.0271,60ba499a2e8e1235692881d3
2021-02-06 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1694.5811,1974.5883,13384.1314,9686.171,60ba499a2e8e1235692881d4
2021-02-06 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2937.0346,1721.427,13484.0658,12411.0537,60ba499a2e8e1235692881d5
2021-02-06 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1596.0572,2341.5888,13135.4974,12062.0912,60ba499a2e8e1235692881d6
2021-02-06 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1847.4637,1548.8874,12296.5752,18564.2408,60ba499a2e8e1235692881d7
2021-02-06 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3442.6055,1529.186,11315.6112,15040.3394,60ba499a2e8e1235692881d8
2021-02-06 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1425.9695,2341.8966,7673.5693,19337.5006,60ba499a2e8e1235692881d9
2021-02-06 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1634.7738,1902.0982,13204.483,9687.9896,60ba499a2e8e1235692881da
2021-02-06 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2910.8131,1686.588,12721.4177,12144.0897,60ba499a2e8e1235692881db
2021-02-06 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1605.9743,2453.5812,13588.8261,12441.591,60ba499a2e8e1235692881dc
2021-02-06 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1926.3039,1583.0203,12979.5765,19479.6755,60ba499a2e8e1235692881dd
2021-02-06 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3433.1098,1532.1253,10342.7612,14128.6029,60ba499a2e8e1235692881de
2021-02-06 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1397.5552,2270.3466,7111.9364,17684.852,60ba499a2e8e1235692881df
2021-02-06 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1585.6141,1861.7648,12615.9174,9214.0287,60ba499a2e8e1235692881e0
2021-02-06 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2677.0032,1710.3043,12617.1184,11860.3034,60ba499a2e8e1235692881e1
2021-02-06 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1658.7677,2490.5522,13763.2695,12333.1748,60ba499a2e8e1235692881e2
2021-02-06 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1869.9417,1554.3629,13408.4225,20174.4749,60ba499a2e8e1235692881e3
2021-02-06 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3352.7773,1538.186,9612.9044,13513.8909,60ba499a2e8e1235692881e4
2021-02-06 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1408.0677,2261.2609,6480.6563,17531.2137,60ba499a2e8e1235692881e5
2021-02-06 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1606.1165,1765.613,12341.698,9344.2317,60ba499a2e8e1235692881e6
2021-02-06 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2669.6922,1664.0609,12624.8761,12121.17,60ba499a2e8e1235692881e7
2021-02-06 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.726,2582.4205,14439.6504,12779.0884,60ba499a2e8e1235692881e8
2021-02-06 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1907.7699,1553.7049,13657.923,21710.196,60ba499a2e8e1235692881e9
2021-02-06 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3366.6103,1537.5541,9698.8373,12721.1579,60ba499a2e8e1235692881ea
2021-02-06 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1347.7179,2349.7543,6686.6177,16898.61,60ba499a2e8e1235692881eb
2021-02-06 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1579.0874,1719.5999,11916.5485,9093.4966,60ba499a2e8e1235692881ec
2021-02-06 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2623.5248,1664.4974,12486.1148,11809.9386,60ba499a2e8e1235692881ed
2021-02-06 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1627.28,2553.528,15263.4007,12996.4308,60ba499a2e8e1235692881ee
2021-02-06 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1937.992,1573.3237,13504.9779,22047.4502,60ba499a2e8e1235692881ef
2021-02-06 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3423.0285,1525.085,9587.0043,12771.8033,60ba499a2e8e1235692881f0
2021-02-06 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1390.6179,2343.9188,6672.8104,16996.9493,60ba499a2e8e1235692881f1
2021-02-06 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1646.5164,1770.3893,11909.248,9435.4568,60ba499a2e8e1235692881f2
2021-02-06 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2536.7013,1667.1533,12437.039,11976.025,60ba499a2e8e1235692881f3
2021-02-06 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1634.7974,2572.8053,15662.1497,13354.2185,60ba499a2e8e1235692881f4
2021-02-06 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1845.9402,1558.4256,14451.1321,23413.3766,60ba499a2e8e1235692881f5
2021-02-06 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3347.7891,1507.8968,9314.6854,12481.379,60ba499a2e8e1235692881f6
2021-02-06 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1335.8239,2432.3946,6822.366,16410.5877,60ba499a2e8e1235692881f7
2021-02-06 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1741.418,1807.6866,12197.2502,9883.7799,60ba499a2e8e1235692881f8
2021-02-06 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2668.8991,1614.0317,13446.9137,12232.4206,60ba499a2e8e1235692881f9
2021-02-06 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1629.304,2691.2851,16653.5055,13625.2873,60ba499a2e8e1235692881fa
2021-02-06 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1900.5187,1529.6821,14290.1224,24406.0034,60ba499a2e8e1235692881fb
2021-02-06 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3376.9542,1527.077,9773.4843,13277.3121,60ba499a2e8e1235692881fc
2021-02-06 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1380.8684,2358.4198,7019.4986,17242.2712,60ba499a2e8e1235692881fd
2021-02-06 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1774.259,1804.2803,12515.8815,10313.8078,60ba499a2e8e1235692881fe
2021-02-06 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2703.5251,1638.254,13781.9279,12810.7174,60ba499a2e8e1235692881ff
2021-02-06 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1613.2328,2718.4435,16978.8169,13555.7684,60ba499a2e8e123569288200
2021-02-06 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1911.2112,1584.8225,14496.7626,24661.7546,60ba499a2e8e123569288201
2021-02-06 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3396.7123,1532.657,10136.967,13737.2405,60ba499a2e8e123569288202
2021-02-06 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1378.419,2304.2724,6959.8061,17917.9222,60ba499a2e8e123569288203
2021-02-06 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1880.0883,1876.8353,12825.589,10622.4214,60ba499a2e8e123569288204
2021-02-06 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2802.7179,1639.2245,14584.7728,13681.0873,60ba499a2e8e123569288205
2021-02-06 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1666.186,2776.9418,16907.0108,14089.7863,60ba499a2e8e123569288206
2021-02-06 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1861.5883,1549.1708,14811.4035,24827.1452,60ba499a2e8e123569288207
2021-02-07 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3364.7397,1496.7566,10796.1719,14249.3191,60ba499a2e8e123569288208
2021-02-07 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1373.8039,2311.1053,7481.6595,19090.799,60ba499a2e8e123569288209
2021-02-07 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1953.1464,1914.5054,13141.9998,11152.9078,60ba499a2e8e12356928820a
2021-02-07 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2847.9425,1640.3357,15069.5494,14254.2199,60ba499a2e8e12356928820b
2021-02-07 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1627.2423,2742.4965,17334.4922,14199.6437,60ba499a2e8e12356928820c
2021-02-07 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1843.3057,1520.6058,15082.3928,25083.0465,60ba499a2e8e12356928820d
2021-02-07 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3385.5355,1533.9971,11353.2587,14856.2826,60ba499a2e8e12356928820e
2021-02-07 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1385.1137,2292.3171,7790.4111,19459.1015,60ba499a2e8e12356928820f
2021-02-07 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2032.396,1939.541,13378.5027,11492.6543,60ba499a2e8e123569288210
2021-02-07 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2915.0547,1677.0929,15728.6723,14701.9699,60ba499a2e8e123569288211
2021-02-07 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1617.202,2897.7151,16975.0018,14325.4921,60ba499a2e8e123569288212
2021-02-07 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1899.2327,1552.9876,15247.288,25025.0693,60ba499a2e8e123569288213
2021-02-07 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3466.2868,1509.3665,11490.5062,15444.9802,60ba499a2e8e123569288214
2021-02-07 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1343.1946,2296.6592,7984.9937,20820.8515,60ba499a2e8e123569288215
2021-02-07 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2128.1688,1943.1778,13324.1864,12263.3522,60ba499a2e8e123569288216
2021-02-07 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2939.6335,1722.0284,16576.3824,15416.3542,60ba499a2e8e123569288217
2021-02-07 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1681.0853,2952.0777,17627.5235,14630.6161,60ba499a2e8e123569288218
